Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
               ksoftirqd/9[79]       2         39        5.127      0.006       0.131       2.455   55.68       0
        pool-39[335559/332432]   332434          1        0.019      0.019       0.019       0.019    0.00       0
 supert:traceq0[335271/335122]      -1          1        0.019      0.019       0.019       0.019    0.00       0
    JS Watchdog[194727/194689]   194689        107        2.496      0.015       0.023       0.053    2.32       0
          pipewire-pulse[3943]    3238        658       40.923      0.006       0.062       0.919    6.00       0
            (sd-close)[335551]      -1          1        0.817      0.817       0.817       0.817    0.00       0
                   git[335407]      -1          1        0.970      0.970       0.970       0.970    0.00       0
            (sd-close)[335263]      -1          1        0.746      0.746       0.746       0.746    0.00       0
                stress[335119]   335101       5429   103809.200      0.044      19.121     892.938    3.00       0
    threaded-ml[195439/194689]   194689         16        0.726      0.025       0.045       0.064    5.77       0
TaskCon~ller #0[308271/308218]   308218        326       34.748      0.006       0.106       1.823    9.93       0
       kworker/u50:6-b[333967]       2        382       91.247      0.003       0.238       9.894   20.92       0
               abrt-dbus[4223]       1         12        0.563      0.036       0.046       0.063    5.88       0
         evolution-alarm[3935]    3238          2        0.163      0.074       0.081       0.088    8.53       0
           cpuUsage.sh[335399]      -1          1        0.450      0.450       0.450       0.450    0.00       0
                stress[335111]   335101       5169   104888.535      0.009      20.291    1023.955    3.16       0
               ksoftirqd/1[55]       2         38        0.509      0.006       0.013       0.075   15.30       0

Idle stats:
    CPU  0 idle for     92.997  msec  (  0.09%)
    CPU  1 idle for    103.137  msec  (  0.10%)
    CPU  2 idle for     94.104  msec  (  0.09%)
    CPU  3 idle for    102.359  msec  (  0.10%)
    CPU  4 idle for    134.413  msec  (  0.13%)
    CPU  5 idle for    100.806  msec  (  0.09%)
    CPU  6 idle for     56.887  msec  (  0.05%)
    CPU  7 idle for     56.727  msec  (  0.05%)
    CPU  8 idle for     50.814  msec  (  0.05%)
    CPU  9 idle for     70.213  msec  (  0.07%)
    CPU 10 idle for     48.248  msec  (  0.04%)
    CPU 11 idle for     62.551  msec  (  0.06%)

    Total number of unique tasks: 710
Total number of context switches: 558944
           Total run time (msec): 1263405.493 
    Total scheduling time (msec): 107359.956  (x 12)
