Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
   libuv-worker[307335/307269]   307269        203        6.044      0.006       0.029       0.176    6.92       0
       kworker/u49:14-[309199]       2       1123      112.759      0.003       0.100       8.424   12.54       0
                   cat[321543]      -1          2        1.020      0.015       0.510       1.005   96.97       0
         pool-1[321399/321384]      -1          1        3.528      3.528       3.528       3.528    0.00       0
                  grep[321255]   321204        182        1.960      0.005       0.010       0.072    5.19       0
containerd-shim[267135/267124]   267124         14        0.639      0.007       0.045       0.223   39.41       0
              gmain[3999/3936]    3936         17        1.443      0.072       0.084       0.097    2.17       0
         codium[307759/307491]   307491       7665      115.000      0.005       0.015       0.173    0.41       0
                  chronyd[983]       1          2        0.248      0.074       0.124       0.173   39.86       0
                   cat[321535]      -1          1        1.012      1.012       1.012       1.012    0.00       0
      JS Helper[321391/321384]      -1          1        0.039      0.039       0.039       0.039    0.00       0
containerd-shim[267127/267124]   267124         21        8.513      0.006       0.405       2.748   39.09       0
     Compositor[194775/194689]   194689          1        0.054      0.054       0.054       0.054    0.00       0
         KMS thread[3559/3524]    3524      12260     1111.839      0.006       0.090       0.334    0.44       0
              dbus-broker[975]     974        322       11.095      0.005       0.034       0.333    7.84       0
             dbus-broker[3415]    3384        111        3.670      0.006       0.033       0.228   11.05       0
                   cat[321527]      -1          1        1.343      1.343       1.343       1.343    0.00       0
 supertuxka:gl0[321383/321275]      -1          1        0.048      0.048       0.048       0.048    0.00       0
          wpa_supplicant[1543]       1         43        6.346      0.014       0.147       0.286    9.83       0
ThreadPoolForeg[307455/307361]   307361        303      411.906      0.006       1.359      41.906   15.79       0
                   cat[321519]      -1          2        1.037      0.015       0.518       1.022   97.08       0
       dconf worker[3543/3524]    3524          2        0.304      0.073       0.152       0.231   52.06       0
          dockerd[67855/67854]   67854         30        0.659      0.006       0.021       0.044    7.61       0
                 sleep[321511]      -1          1        0.300      0.300       0.300       0.300    0.00       0
          gmain[321367/321354]   321364          1        0.040      0.040       0.040       0.040    0.00       0
                   cat[321503]      -1          1        1.062      1.062       1.062       1.062    0.00       0
      JS Helper[321359/321337]      -1          1        0.029      0.029       0.029       0.029    0.00       0
       kworker/u49:16-[302983]       2        692      159.889      0.003       0.231       9.956   11.23       0
               ksoftirqd/9[79]       2         32        0.317      0.005       0.009       0.036   10.50       0
                   cat[321495]      -1          1        0.180      0.180       0.180       0.180    0.00       0
          gdbus[321351/321346]   321346         37        2.232      0.005       0.060       0.188   14.76       0
              kthreadd[321631]       2          9        0.091      0.004       0.010       0.023   19.80       0
           cpuUsage.sh[321487]      -1          2        0.436      0.013       0.218       0.423   94.01       0
    JS Watchdog[194727/194689]   194689         70        1.934      0.018       0.027       0.052    2.27       0
          pipewire-pulse[3943]    3238         46        2.227      0.037       0.048       0.071    2.47       0
                   git[321623]      -1          2        0.963      0.032       0.481       0.930   93.27       0
            (sd-close)[321335]      -1          1        0.625      0.625       0.625       0.625    0.00       0
TaskCon~ller #0[308271/308218]   308218       1027      597.766      0.005       0.582      66.460   20.26       0
               abrt-dbus[4223]       1         23        0.520      0.008       0.022       0.052   12.98       0
         evolution-alarm[3935]    3238          1        0.081      0.081       0.081       0.081    0.00       0
               ksoftirqd/1[55]       2         13        0.162      0.007       0.012       0.029   14.84       0

Idle stats:
    CPU  0 idle for    250.005  msec  (  0.36%)
    CPU  1 idle for    319.352  msec  (  0.46%)
    CPU  2 idle for    194.781  msec  (  0.28%)
    CPU  3 idle for    350.285  msec  (  0.51%)
    CPU  4 idle for    151.191  msec  (  0.22%)
    CPU  5 idle for    134.610  msec  (  0.20%)
    CPU  6 idle for    621.168  msec  (  0.90%)
    CPU  7 idle for    358.897  msec  (  0.52%)
    CPU  8 idle for    518.868  msec  (  0.75%)
    CPU  9 idle for    228.526  msec  (  0.33%)
    CPU 10 idle for    852.007  msec  (  1.24%)
    CPU 11 idle for    235.158  msec  (  0.34%)

    Total number of unique tasks: 735
Total number of context switches: 458408
           Total run time (msec): 798396.899 
    Total scheduling time (msec): 68782.377  (x 12)
